time,Spoofed,Confidence
136450,0,0.4635793817091142
136451,0,0.4532527176251364
136452,0,0.4605685795483179
136453,0,0.44408812668220243
136454,0,0.4504133246161237
136455,0,0.4593107498750209
136456,0,0.4580041407227193
136457,0,0.44765894679571056
136458,0,0.4460494263914294
136459,0,0.45233886469712403
136460,0,0.44457057189734206
136461,1,0.47868560649448094
136462,0,0.45761782704668086
136463,0,0.45293515039823623
136464,0,0.4511432312897412
136465,1,0.4738704812694518
136466,0,0.4496481515207728
136467,0,0.46390612288380284
136468,0,0.44787921618415594
136469,0,0.45958768157679136
136470,1,0.47034991935215276
136471,0,0.4536997368987584
136472,0,0.44750870060488457
136473,1,0.4738441556894793
136474,0,0.4593903368801721
136475,0,0.45183280366618656
136476,0,0.4566137487925068
136477,0,0.4516269693713615
136478,0,0.4591154164175948
136479,0,0.4583814149316187
136480,0,0.44408812668220243
136481,0,0.4496122670443537
136482,0,0.4537095651344227
136483,0,0.45280333879444784
136484,0,0.4686761855439747
136485,0,0.4626272495338011
136486,0,0.4540626196253076
136487,0,0.4511090281891439
136488,0,0.46722386068135313
136489,0,0.4478859038460862
136490,0,0.45093290014681997
136491,0,0.4641262465228408
136492,0,0.45700695277930253
136493,0,0.44491639207467415
136494,0,0.4442770679775602
136495,0,0.46115895321555056
136496,0,0.45582844191042343
136497,0,0.4559261791185301
136498,0,0.46791507258796594
136499,0,0.45616726399591057
136500,0,0.4477907739404591
136501,0,0.46046879046204126
136502,0,0.4611028901215141
136503,1,0.473706801470472
136504,0,0.4535238605104025
136505,0,0.4679317793300208
136506,0,0.4521210513929686
136507,0,0.45516662043429235
136508,0,0.457299194054082
136509,0,0.45298101373426375
136510,0,0.45258348484613753
136511,0,0.4536059759669595
136512,1,0.46972100247738924
136513,0,0.4669701922126119
136514,0,0.45307563848440535
136515,0,0.45396092523691683
136516,0,0.4582615267106883
136517,0,0.45486048881022284
136518,0,0.4553347223327852
136519,0,0.46509345691013715
136520,0,0.4641293278554946
136521,0,0.46149175831797684
136522,0,0.4559454979718165
136523,0,0.45944451869459274
136524,0,0.4460213080579525
136525,0,0.46409246620121786
136526,0,0.4602894369199778
136527,0,0.45191634209632814
136528,0,0.45546515820562594
136529,0,0.46200992191347806
136530,0,0.44856139218077795
136531,0,0.4530372254755013
136532,0,0.44408812668220243
136533,0,0.458285372896529
136534,0,0.46864386288958954
136535,0,0.467978387317387
136536,0,0.45217394509486
136537,0,0.46381281116331025
136538,0,0.45603899087868366
136539,0,0.46275840622946424
136540,0,0.45542384040246303
136541,0,0.4587594330416298
136542,0,0.4579178698792991
136543,0,0.4552436914451388
136544,0,0.4510187321865506
136545,0,0.4522557376822058
136546,0,0.46085440931812444
136547,0,0.45288826579408625
136548,0,0.4542690040537339
136549,0,0.4513983654114154
136550,0,0.451643080932283
136551,0,0.45445336837557804
136552,0,0.45799057019793593
136553,0,0.46266984974155834
136554,0,0.4547753326087535
136555,0,0.4507949871166226
136556,0,0.4588735566621988
136557,0,0.4493721812513157
136558,0,0.4532902302300372
136559,0,0.4568519931359048
136560,0,0.45750042218372067
136561,0,0.4502352203837389
136562,0,0.4497974733054322
136563,0,0.4549771690567323
136564,0,0.45883557798702057
136565,0,0.4507404952006284
136566,0,0.45488815976277563
136567,0,0.45250765205204035
136568,0,0.44408812668220243
136569,0,0.4541921444211801
136570,0,0.4547533166836493
136571,0,0.4549841341048666
136572,0,0.46159968586549177
136573,0,0.45367715118727653
136574,0,0.4625230735482828
136575,0,0.46728371775882693
136576,0,0.46466267298366043
136577,0,0.4553054850753622
136578,0,0.4542205732540429
136579,0,0.45972698413550334
136580,0,0.46276338481070234
136581,0,0.4575809976115353
136582,0,0.456473090571643
136583,0,0.4582452543550481
136584,1,0.4743533159768304
136585,0,0.45587055536487286
136586,0,0.45476706868654854
136587,0,0.45788445759056534
136588,0,0.4644872415556465
136589,0,0.45506169204829655
136590,0,0.4651148413372344
136591,0,0.4517742388884843
136592,0,0.4587651585685563
136593,0,0.44520058935085743
136594,0,0.4607431105121174
136595,0,0.4537039837199457
136596,0,0.46034023539437696
136597,0,0.4642660477834129
136598,0,0.45837025232029094
136599,0,0.45513063875571114
136600,0,0.45033125630102666
136601,0,0.45436151631755495
136602,0,0.45728731555520574
136603,0,0.4600949880541587
136604,0,0.45617827737824157
136605,0,0.4626598817787218
136606,0,0.4657120528409186
136607,0,0.449718228005056
136608,0,0.45922223188274464
136609,0,0.462176421075773
136610,0,0.46442715306292526
136611,0,0.46601636923859674
136612,0,0.4514987543652903
136613,0,0.45862742554226427
136614,0,0.4606576192904806
136615,0,0.46808309673207943
136616,0,0.4606438838588829
136617,0,0.4462424163672834
136618,0,0.46786029726041767
136619,0,0.45489512183301584
136620,0,0.4603317289352832
136621,0,0.4531547323397707
136622,0,0.4526165887258666
136623,0,0.45448917909168934
136624,0,0.4652729631060917
136625,0,0.4619010687642071
136626,0,0.4673852393152101
136627,0,0.4527039726833984
136628,0,0.4601102144222074
136629,0,0.46008333602709434
136630,0,0.4528633460646243
136631,0,0.4526574773126103
136632,0,0.4581236327268575
136633,0,0.4598565748114572
136634,0,0.4536888874277837
136635,0,0.45083261392154517
136636,0,0.45324425173607885
136637,0,0.4458735656892206
136638,0,0.458187081521684
136639,0,0.451792673915236
136640,0,0.45714303876993184
136641,0,0.46357633141896243
136642,0,0.4531800064776555
136643,0,0.45192721556949034
136644,0,0.4662390813551412
136645,0,0.44408812668220243
136646,0,0.4647029485788908
136647,0,0.4606449377820713
136648,0,0.4667646503920146
136649,0,0.46145078284804186
136650,0,0.457087575396999
136651,0,0.45642518244384506
136652,0,0.46634640441853437
136653,0,0.4517828712603056
136654,0,0.45663459860447964
136655,0,0.4640516341010489
136656,1,0.46975658505937135
136657,0,0.4524423902036132
136658,0,0.46129223200399366
136659,0,0.46869822072167827
136660,0,0.446574332707689
136661,0,0.45936627432646765
136662,0,0.454883293931794
136663,0,0.45784042972972705
136664,1,0.46960692246763047
136665,0,0.4614457273277953
136666,0,0.4516007611161313
136667,0,0.46007318676322895
136668,1,0.4714762887311337
136669,0,0.46118820917216347
136670,0,0.4492616332402446
136671,0,0.46496931747123005
136672,0,0.46286659924587215
136673,1,0.4727182868571005
136674,0,0.4511800478259437
136675,0,0.4555438680620646
136676,0,0.4619653242934546
136677,0,0.45330663511745856
136678,0,0.44408812668220243
136679,0,0.45838346485849873
136680,0,0.45438892132864206
136681,0,0.45282678320521313
136682,0,0.4577820505562403
136683,0,0.4661590347442063
136684,0,0.4638698833168708
136685,0,0.45218932772114134
136686,1,0.4739971065238523
136687,0,0.46410206076863714
136688,0,0.4511198322102409
136689,0,0.4634340408959773
136690,0,0.45535633060860436
136691,0,0.4502443459491739
136692,0,0.46229645755944526
136693,0,0.4534410594453056
136694,0,0.4635779827292055
136695,0,0.4564242448629618
136696,0,0.4543987228088527
136697,0,0.44408812668220243
136698,0,0.4607579579382765
136699,0,0.4588765548115633
136700,0,0.46091744636164783
136701,0,0.4538103902193821
136702,0,0.45121254355287116
136703,0,0.445944928325782
136704,0,0.4567594377125961
136705,0,0.4577037416339325
136706,0,0.44878386808829535
136707,0,0.4529168660126781
136708,0,0.4586720413576016
136709,0,0.45419870327722256
136710,0,0.45788883491207294
136711,1,0.47593984770102443
136712,0,0.44591386748968936
136713,0,0.46211406133172944
136714,0,0.4670690934114657
136715,0,0.46003910657928104
136716,0,0.4575149254515448
136717,0,0.45896201089596816
136718,0,0.45142120151523657
136719,0,0.4510940715561065
136720,0,0.455985194283615
136721,0,0.45908970960812945
136722,0,0.45016509082389
136723,0,0.45736078291039806
136724,0,0.4559523510037293
136725,0,0.4554376248310899
136726,0,0.4595815073229256
136727,0,0.46308993361630185
136728,0,0.4568247704511371
136729,0,0.45892097648395447
136730,0,0.45347902737004725
136731,0,0.44641164575997033
136732,0,0.4526088739199683
136733,0,0.45166011468479694
136734,0,0.453460282435489
136735,0,0.4656340046134547
136736,0,0.4460786355340827
136737,0,0.46768452555565027
136738,0,0.4526279198748644
136739,0,0.4605169637300888
136740,0,0.4572366349393212
136741,0,0.4552115153388742
136742,0,0.4591250012213389
136743,0,0.4592168481148424
136744,0,0.4622597744823594
136745,0,0.4593492046523622
136746,1,0.4715909156557825
136747,0,0.457136534544956
136748,0,0.4576011044301233
136749,0,0.4571752129927492
136750,0,0.4541641779806537
136751,0,0.45864798654466893
136752,0,0.4598043443258
136753,0,0.4488520295848088
136754,0,0.4628335410164906
136755,0,0.44408812668220243
136756,0,0.44408812668220243
136757,0,0.4534223798380124
136758,0,0.45924726732711946
136759,0,0.4532218411392016
136760,1,0.47494495105207835
136761,0,0.451292765654552
136762,0,0.4565348765654229
136763,1,0.46924850893687414
136764,0,0.44408812668220243
136765,0,0.46335773401930724
136766,0,0.45336355730835753
136767,0,0.45656335562072087
136768,0,0.4586487685809075
136769,0,0.4578173622377313
136770,0,0.4543591289604838
136771,0,0.45537293373063137
136772,0,0.4679110439628641
136773,0,0.4510451649055989
136774,0,0.45642541200381975
136775,0,0.4580165073546828
136776,0,0.458997012076454
136777,0,0.4469888033250741
136778,0,0.4636735517917802
136779,0,0.45960624880246514
136780,0,0.451093445341335
136781,0,0.44408812668220243
136782,0,0.45112993841214305
136783,0,0.4525285103244828
136784,0,0.4609063881320056
136785,0,0.44711085512760435
136786,0,0.45729781914561957
136787,0,0.45185220576515045
136788,0,0.4566953655298604
136789,0,0.4603652157754277
136790,0,0.4580396133573088
136791,0,0.4514038105120645
136792,0,0.4587738073958736
136793,0,0.4516617956812643
136794,0,0.45293647897308786
136795,0,0.46281686934198135
136796,0,0.4486323435230417
136797,0,0.4655247105887885
136798,0,0.44408812668220243
136799,0,0.45831769750385504
136800,0,0.4529807688438749
136801,0,0.44408812668220243
136802,0,0.45532652499202714
136803,0,0.4610885916211976
136804,0,0.4597904039099551
136805,0,0.44670261045506604
136806,0,0.4566746864631852
136807,0,0.4527199158988665
136808,0,0.4638251367134529
136809,0,0.4478541878633235
136810,0,0.4574335914813965
136811,0,0.4615103821673305
136812,0,0.46169268620633824
136813,0,0.4671158380605043
136814,0,0.4669907281018123
136815,0,0.46695234874780234
136816,0,0.44408812668220243
136817,0,0.4470785664178327
136818,0,0.4588494439865323
136819,0,0.45659630921471134
136820,0,0.4524828442394653
136821,0,0.4580589024711091
136822,1,0.4717759137251544
136823,1,0.47164205375427803
136824,0,0.4533251395470453
136825,0,0.4563824246596735
136826,0,0.46728407488129714
136827,1,0.47034382873041175
136828,0,0.45055608748852277
136829,0,0.44408812668220243
136830,0,0.4551477804400194
136831,0,0.4492460279552508
136832,0,0.45971031220467545
136833,0,0.45148447937408503
136834,0,0.46143903585623636
136835,0,0.4538984927644236
136836,0,0.44492372290601234
136837,0,0.4477947299486483
136838,0,0.45673551804063267
136839,0,0.44555012078046174
136840,0,0.4597340444695581
136841,0,0.44751962065444034
136842,0,0.4546920554304521
136843,0,0.4581992258160617
136844,0,0.4621750442594378
136845,0,0.46741737351653406
136846,1,0.4688009780367032
136847,0,0.44408812668220243
136848,0,0.45608381873292975
136849,0,0.46479448899772563
136850,0,0.4603670653595826
136851,1,0.47908177289119136
136852,0,0.4641622266283608
136853,0,0.4543846124897172
136854,0,0.4529435077269391
136855,0,0.4480486970323047
136856,0,0.4627689850170207
136857,0,0.450340694989237
136858,0,0.4616770268029012
136859,1,0.468940314973791
136860,0,0.44408812668220243
136861,0,0.45893027535937025
136862,0,0.4676050331884278
136863,0,0.45260754477314263
136864,0,0.4580946893014385
136865,0,0.45379452467163295
136866,0,0.44526906166830815
136867,0,0.4574128544678302
136868,0,0.46250981734568586
136869,0,0.451734842825514
136870,0,0.464291997313649
136871,0,0.44853269146415864
136872,0,0.45269920623427573
136873,1,0.471265543848762
136874,1,0.4739533151301344
136875,0,0.4539673516732865
136876,0,0.45135882070420896
136877,0,0.4609048417961634
136878,0,0.4562262932942764
136879,0,0.4560718876908927
136880,0,0.44834812596332574
136881,0,0.4536846614763501
136882,1,0.47397241745688473
136883,0,0.4633522239814695
136884,0,0.4541076465761929
136885,0,0.45830737436959806
136886,1,0.47179128698049644
136887,0,0.4566918097482291
136888,0,0.46053550620404676
136889,0,0.4383397174938261
136890,0,0.44972903591012026
136891,1,0.4718906071421208
136892,0,0.4599080135409185
136893,0,0.4651701162413526
136894,0,0.4482146462987482
136895,0,0.45380066376337214
136896,1,0.4700127033953602
136897,1,0.47052553325725605
136898,1,0.4702848079118709
136899,0,0.46141062236558805
136900,0,0.4675768412309897
136901,0,0.46370223724259035
136902,1,0.4789225979681679
136903,0,0.4583243752551048
136904,0,0.45644603625132435
136905,0,0.45709548199145394
136906,0,0.45918902669741457
136907,0,0.45091613301762634
136908,0,0.4624614427681072
136909,0,0.4586250949522823
136910,0,0.45968036245679045
136911,0,0.4589160386057289
136912,0,0.459300446935066
136913,0,0.46131816278223126
136914,0,0.46690505412699373
136915,0,0.46500443924634594
136916,0,0.46079457643536
136917,0,0.4574639341770441
136918,0,0.462752817255687
136919,0,0.4604678015862625
136920,0,0.4553022943337099
136921,0,0.4625480284948281
136922,0,0.4547682689305952
136923,1,0.4723237219318349
136924,0,0.4482366062250305
136925,0,0.459750979425141
136926,1,0.4740449807429664
136927,0,0.4505665505331893
136928,0,0.4685499225162551
136929,1,0.4710233866801589
136930,0,0.4562286280561681
136931,0,0.4496698089418868
136932,1,0.47179763156724697
136933,0,0.4570661812478905
136934,0,0.46550873235906237
136935,1,0.4821134037869307
136936,0,0.4502429370133714
136937,0,0.45346248659418004
136938,0,0.4583053310312063
136939,1,0.4711629480468946
136940,0,0.4571572487376793
136941,0,0.4586946081062881
136942,0,0.4436324554030305
136943,0,0.4618318956340007
136944,0,0.4543339536318642
136945,0,0.46535824083250543
136946,0,0.46132527361344833
136947,0,0.45535026136417023
136948,0,0.4630579954367289
136949,0,0.45532382496847673
136950,0,0.4619614693914841
136951,0,0.46662287185723017
136952,0,0.4646935779300553
136953,0,0.4580644610299819
136954,0,0.46846105721099024
136955,0,0.4515286614491554
136956,0,0.45937300031691924
136957,0,0.4530581830794347
136958,0,0.46776590220050424
136959,0,0.46233265841431276
136960,0,0.45262393275311885
136961,1,0.46974208677304674
136962,0,0.46323406504000636
136963,0,0.4594118435343341
136964,0,0.4548988383458499
136965,0,0.4621041363858705
136966,0,0.46006463874920667
136967,0,0.46513016203381846
136968,0,0.4610226100828556
136969,0,0.46398814741936745
136970,0,0.45622413976762244
136971,0,0.46240728023367744
136972,0,0.4652116583468815
136973,1,0.47393040269653425
136974,0,0.45886628366225024
136975,0,0.4570369008448115
136976,0,0.4467540745804714
136977,0,0.44330516109290863
136978,0,0.45802239660786015
136979,0,0.4510888830968349
136980,0,0.4644781024043148
136981,0,0.4514549696436194
136982,0,0.4569086631538194
136983,1,0.4715259639801019
136984,0,0.45140250335835475
136985,1,0.468870503617521
136986,0,0.462621014475174
136987,0,0.4608615781673647
136988,0,0.4535426027125608
136989,1,0.47814457602952565
136990,0,0.465899420870218
136991,0,0.4479292637373925
136992,1,0.4706563757969612
136993,0,0.4500300334113765
136994,0,0.4626640005324779
136995,0,0.45332429011295317
136996,0,0.4536395922956701
136997,0,0.447853498610627
136998,0,0.4405564367890791
136999,0,0.4589653206796115
137000,0,0.4588430875233254
137001,0,0.45899420640392946
137002,0,0.45596678611115005
137003,0,0.4619469027960213
137004,0,0.4478439766250182
137005,0,0.44338404777667395
137006,0,0.45285074220807764
137007,0,0.4511815452262393
137008,0,0.4574340010633064
137009,0,0.46638031464420493
137010,0,0.43983771886628054
137011,0,0.4624432589789329
137012,0,0.44906624437585874
137013,0,0.4579905706905556
137014,0,0.46009424546037836
137015,0,0.4581800127099486
137016,0,0.45848581929649557
137017,1,0.47398028737048264
137018,0,0.4614536351690844
137019,0,0.4566463144001475
137020,0,0.46220171235428736
137021,0,0.457035130418813
137022,0,0.4624242350819078
137023,0,0.4638104795337664
137024,0,0.45497787522935984
137025,0,0.46415072804789725
137026,0,0.4560271492260471
137027,0,0.4564715141464912
137028,0,0.4659532097163001
137029,0,0.4566004712109115
137030,0,0.45933971963292153
137031,0,0.4668865652095813
137032,1,0.4728254830616459
