time,Spoofed,Confidence
138302,0,0.4426435630063307
138303,0,0.42943322804195777
138304,0,0.4438281921920024
138305,0,0.4314437326088772
138306,0,0.43294635532089737
138307,0,0.4338460496352652
138308,0,0.4287084099062376
138309,0,0.4336411703078959
138310,0,0.43584628651602597
138311,0,0.43144749696849477
138312,0,0.4336061172816167
138313,0,0.4368907794951955
138314,0,0.43730172973813775
138315,0,0.44004173794597035
138316,0,0.43484921781897257
138317,0,0.43794784646215124
138318,0,0.42745416325931873
138319,0,0.4426276535274318
138320,0,0.4325662519572592
138321,0,0.4403061750122194
138322,0,0.43240398632475957
138323,0,0.4331717924238314
138324,0,0.44249931649842
138325,0,0.43400110687722165
138326,0,0.4387640798931467
138327,0,0.42996791205974694
138328,0,0.4348390878657436
138329,0,0.44465546071317624
138330,0,0.44073170288549945
138331,0,0.4400880994376592
138332,0,0.43302707528274553
138333,0,0.4445641569329959
138334,0,0.42859741251018457
138335,0,0.44007357002378944
138336,0,0.44138675057250587
138337,0,0.4419021710922265
138338,0,0.44819658149084257
138339,0,0.4419679982099673
138340,0,0.43723006290594707
138341,0,0.4362748078377886
138342,0,0.4317425489414947
138343,0,0.442208693387497
138344,0,0.4358685925944319
138345,0,0.44435522210792106
138346,0,0.44863854051073004
138347,0,0.4503297096665611
138348,0,0.4385297152336793
138349,0,0.43183442268859396
138350,0,0.44128704352699294
138351,0,0.4358408680115482
138352,0,0.43125508559367987
138353,0,0.4432081020585085
138354,0,0.4412430323998503
138355,0,0.4300560901972448
138356,0,0.44372183649921076
138357,0,0.44217312712139306
138358,0,0.4319897127765635
138359,0,0.44331945935710265
138360,0,0.4274877740183919
138361,0,0.43443241103527674
138362,0,0.4386664095729489
138363,0,0.43316530766720596
138364,0,0.43639187603365265
138365,0,0.4376939525782739
138366,0,0.43618968875460645
138367,0,0.43228416168363487
138368,0,0.4295461905964333
138369,0,0.43515910753442794
138370,0,0.4413998005929212
138371,0,0.44484205216702144
138372,0,0.43627899896310485
138373,0,0.43721758931633414
138374,0,0.4290228107205844
138375,0,0.43844034610211047
138376,0,0.428678035857597
138377,0,0.42705195567304527
138378,0,0.4270546721807717
138379,0,0.434137700029393
138380,0,0.4437794796474927
138381,0,0.43725316049925594
138382,0,0.43714962098143156
138383,0,0.4332632397918676
138384,0,0.4305659106597117
138385,0,0.4320804025349421
138386,0,0.4360770399760082
138387,0,0.4353759419302248
138388,0,0.43348172919208233
138389,0,0.4295595658353494
138390,0,0.43358847686709
138391,0,0.42477809285143
138392,0,0.42820834253833057
138393,0,0.43649409323953353
138394,0,0.4362019834760248
138395,0,0.43597928894449633
138396,0,0.44023437643411184
138397,0,0.43450561537518456
138398,0,0.4396530298988155
138399,0,0.43233585245200606
138400,0,0.43059085729592883
138401,0,0.43209573596209105
138402,0,0.4380995928517873
138403,0,0.4473086579177637
138404,0,0.4402561753188354
138405,0,0.4260859062703218
138406,0,0.42896481650223955
138407,0,0.4248150316475844
138408,0,0.43663464655570106
138409,0,0.44284234772988773
138410,0,0.44278808825351634
138411,0,0.43118361755168777
138412,0,0.43273908009376244
138413,0,0.4398637121738089
138414,0,0.44054252229765534
138415,0,0.4321779476201108
138416,0,0.4419371207760593
138417,0,0.4360817979076105
138418,0,0.43116610500648633
138419,0,0.4353712616909522
138420,0,0.4278812318207854
138421,0,0.43877335071646495
138422,0,0.43854903424583314
138423,0,0.4388901221197571
138424,0,0.42794410724348825
138425,0,0.4297786083529178
138426,0,0.42746919410949713
138427,0,0.43273037231885547
138428,0,0.4417823353346698
138429,0,0.4342367071888061
138430,0,0.4335112621626026
138431,0,0.4385265205291432
138432,0,0.4246589306483735
138433,0,0.4336347880377774
138434,0,0.437926439906316
138435,0,0.433231933617271
138436,0,0.43942629369044395
138437,0,0.43665288697462046
138438,0,0.436974327734717
138439,0,0.43713011763937465
138440,0,0.43913368836409544
138441,0,0.42912068442165735
138442,0,0.445317360386021
138443,0,0.42754143823127594
138444,0,0.44106507352101576
138445,0,0.43616300292126925
138446,0,0.431678317937621
138447,0,0.43025398658840014
138448,0,0.44320061116965664
138449,0,0.43362981272491036
138450,0,0.44198098888095566
138451,0,0.43877912404003233
138452,0,0.4282848759900174
138453,0,0.4378434826620331
138454,0,0.42998990983670815
138455,0,0.4358438005143879
138456,0,0.4303760884579614
138457,0,0.4393799983466083
138458,0,0.43229758702937565
138459,0,0.43038874160083357
138460,0,0.42332084914412904
138461,0,0.4247838228045233
138462,0,0.43476497687381316
138463,0,0.4262340117635279
138464,0,0.42800428159122067
138465,0,0.43580183141673234
138466,0,0.4308920092418797
138467,0,0.4334882152566328
138468,0,0.43649401837534024
138469,0,0.43276863100453034
138470,0,0.4269125632906282
138471,0,0.4306405747640282
138472,0,0.43039444817842964
138473,0,0.43926832965202517
138474,0,0.43579208492609334
138475,0,0.43400828141267433
138476,0,0.4315912243494767
138477,0,0.4459110480464464
138478,0,0.43694324601071693
138479,0,0.4333143146375323
138480,0,0.4312303925994235
138481,0,0.43389127574728814
138482,0,0.4371119775812719
138483,0,0.43861135761500186
138484,0,0.43510675403141585
138485,0,0.4278872947154051
138486,0,0.4209048088978547
138487,0,0.4304268604264681
138488,0,0.4324970733870205
138489,0,0.4369316985480267
138490,0,0.43143603366553307
138491,0,0.4239119633644061
138492,0,0.43658257913383536
138493,0,0.42976629023785895
138494,0,0.4377476860033603
138495,0,0.4322740668014594
138496,0,0.42900913409709884
138497,0,0.42493085505390876
138498,0,0.43158370991487793
138499,0,0.42927442404504823
138500,0,0.4306943552967026
138501,0,0.4250623748823107
138502,0,0.43886875556564764
138503,0,0.4296187882715353
138504,0,0.4291024768283543
138505,0,0.42778796221110327
138506,0,0.43198854739475534
138507,0,0.42342842147734494
138508,0,0.4261928897861976
138509,0,0.4296465291904618
138510,0,0.4312088285866585
138511,0,0.4338243041813914
138512,0,0.4400942863621415
138513,0,0.4373579152771151
138514,0,0.4336748276424423
138515,0,0.4276877881991574
138516,0,0.4340024592838843
138517,0,0.4302379545543242
138518,0,0.4429527418306637
138519,0,0.4316399611710479
138520,0,0.4285576437702735
138521,0,0.43063054163831577
138522,0,0.43824097230299247
138523,0,0.44316468382143176
138524,0,0.43356711736908476
138525,0,0.4384869100312345
138526,0,0.43991436851479043
138527,0,0.4470508773476986
138528,0,0.4305113091829217
138529,0,0.4359087542611001
138530,0,0.43708289942470935
138531,0,0.43001524143016423
138532,0,0.43158179300622307
138533,0,0.4373688043993125
138534,0,0.4390812077320199
138535,0,0.42747952872597417
138536,0,0.4352086825820274
138537,0,0.425369256455285
138538,0,0.44097020743221793
138539,0,0.4410012120583183
138540,0,0.43337433036737366
138541,0,0.44650954471939464
138542,0,0.4370476395522639
138543,0,0.44482685900316066
138544,0,0.42954035418927317
138545,0,0.4327104209961306
138546,0,0.4360600900968795
138547,0,0.4289932179065109
138548,0,0.4330687369991242
138549,0,0.43664705753241895
138550,0,0.4307035996941856
138551,0,0.43318941073550377
138552,0,0.4244419039734732
138553,0,0.4272340284925809
138554,0,0.4422683736654443
138555,0,0.43544887236010243
138556,0,0.4414892129176049
138557,0,0.43623804371414315
138558,0,0.4471289040612122
138559,0,0.43139229825795156
138560,0,0.4390199511433753
138561,0,0.4277900157534547
138562,0,0.4305630850883376
138563,0,0.43565962911161116
138564,0,0.4336165220220597
138565,0,0.4395316928557415
138566,0,0.433213032581951
138567,0,0.4305986410607907
138568,0,0.44019776198030236
138569,0,0.4347027904055796
138570,0,0.44013093256370417
138571,0,0.4407683253528322
138572,0,0.4386292733323101
138573,0,0.4391982613323325
138574,0,0.42990118585289017
138575,0,0.438169378583978
138576,0,0.4417661900702289
138577,0,0.44610995504429546
138578,0,0.4413126602124037
138579,0,0.434034560470067
138580,0,0.442110577244789
138581,0,0.42512719856501224
138582,0,0.43150498754133415
138583,0,0.4412763125089974
138584,0,0.4344668029643929
138585,0,0.44102593959354586
138586,0,0.43686305524606095
138587,0,0.43832306787882047
138588,0,0.4382473012060143
138589,0,0.44198475903039647
138590,0,0.4372991031073036
138591,0,0.4440225237316626
138592,0,0.437293487349713
138593,0,0.44012559622779646
138594,0,0.42770628091461693
138595,0,0.42342073400823466
138596,0,0.43215792937015046
138597,0,0.44200621206587803
138598,0,0.4343110110094608
138599,0,0.43748112030300534
138600,0,0.4320001516569451
138601,0,0.43705208964011855
138602,0,0.4312506014331535
138603,0,0.4383920427467872
138604,0,0.4374153023214949
138605,0,0.43952013063195144
138606,0,0.43831085021996763
138607,0,0.4207749575377984
138608,0,0.4345313031893393
138609,0,0.43569957450893476
138610,0,0.43112305870149514
138611,0,0.4195745299255043
138612,0,0.43485096328884176
138613,0,0.43103387711374624
138614,0,0.4295442544038113
138615,0,0.4285736936642116
138616,0,0.4319451733802856
138617,0,0.43465401777689056
138618,0,0.44310538671378513
138619,0,0.43186968851832624
138620,0,0.4343143708671983
138621,0,0.432352880058054
138622,0,0.43187179609403736
138623,0,0.42677953944879926
138624,0,0.4310439565735664
138625,0,0.4284086951674608
138626,0,0.43403340651866296
138627,0,0.4261075927421216
138628,0,0.4327814682566771
138629,0,0.433976131205887
138630,0,0.44357497729483636
138631,0,0.42914672166130036
138632,0,0.4259738172667179
138633,0,0.44100664617654173
138634,0,0.4376895354097331
138635,0,0.4397570470848891
138636,0,0.43840583690515106
138637,0,0.4330165034226705
138638,0,0.4330018814565528
138639,0,0.43170225649900074
138640,0,0.43120376571366503
138641,0,0.43342740947891467
138642,0,0.4236461883180467
138643,0,0.4429553880759992
138644,0,0.4291664002893796
138645,0,0.4342799694323746
138646,0,0.4310607147224451
138647,0,0.43544317250064585
138648,0,0.4243493880640978
138649,0,0.43925077806201407
138650,0,0.4387642029719126
138651,0,0.4402626375431678
138652,0,0.4221485344796442
138653,0,0.44341478631552417
138654,0,0.42971910074538744
138655,0,0.4377332323924436
138656,0,0.4318454951946488
138657,0,0.43814538632111044
138658,0,0.43367581453541426
138659,0,0.4413338558267943
138660,0,0.4347735425370245
138661,0,0.44290741154887286
138662,0,0.4412568743888115
138663,0,0.43733620427341885
138664,0,0.4373308782545728
138665,0,0.4350795702386715
138666,0,0.434960590105461
138667,0,0.4404311151733119
138668,0,0.4308795618216142
138669,0,0.4373191770475581
138670,0,0.4383969710966888
138671,0,0.4369756221383983
138672,0,0.4260185829120707
138673,0,0.42488954231291454
138674,0,0.4373480745509764
138675,0,0.4318954569842903
138676,0,0.429544889936294
138677,0,0.4260595172979536
138678,0,0.4257711086194325
138679,0,0.434842065287192
138680,0,0.45233756774116185
138681,0,0.4235706286603469
138682,0,0.4369151765949171
138683,0,0.4360735324302774
138684,0,0.4303663508364369
138685,0,0.4322836797069423
138686,0,0.4344948409979008
138687,0,0.43843993237821927
138688,0,0.4313991784651858
138689,0,0.43862152495528095
138690,0,0.4314300889502017
138691,0,0.4328298202871911
138692,0,0.4410176346780393
138693,0,0.42981603336487606
138694,0,0.42853482846263363
138695,0,0.4343107345938087
138696,0,0.43498564504902437
138697,0,0.43090554015169913
138698,0,0.43664031493774225
138699,0,0.4379160556653606
138700,0,0.43201626315287894
138701,0,0.42790895437336185
138702,0,0.43138515385884074
138703,0,0.4296805672674231
138704,0,0.43549964301291005
138705,0,0.4459724840421664
138706,0,0.4370553424510857
138707,0,0.4360470377040125
138708,0,0.43054977841282205
138709,0,0.45359681713909067
138710,0,0.43522893873669877
138711,0,0.4280522762866229
138712,0,0.43561499146364924
138713,0,0.43396718797439254
138714,0,0.4371594071757515
138715,0,0.43758378927609043
138716,0,0.4371190049810928
138717,0,0.43847185839550507
138718,0,0.4338167193394856
138719,0,0.4355727660328891
138720,0,0.434431578087467
138721,0,0.4303771384757652
138722,0,0.4277798584349647
138723,0,0.4327138878067154
138724,0,0.43218937657358114
138725,0,0.4339782886534686
138726,0,0.4316049852478289
138727,0,0.43973581094902725
138728,0,0.4265398388402124
138729,0,0.43496878759157026
138730,0,0.4269831951654295
138731,0,0.4360177767916989
138732,0,0.43573967696408666
138733,0,0.4408138488907105
138734,0,0.4343426929070799
138735,0,0.4376155464279836
138736,0,0.42932662047911596
138737,0,0.4333374172242528
138738,0,0.4350724974666455
138739,0,0.423524547212248
138740,0,0.4449704370296008
138741,0,0.4284939851371591
138742,0,0.4402042159885124
138743,0,0.43660749558914724
138744,0,0.4316871006731082
138745,0,0.4315855913309309
138746,0,0.441933620832603
138747,0,0.43379925214060866
138748,0,0.43924332675115685
138749,0,0.4261026648692381
138750,0,0.43246875192891593
138751,0,0.431467813096182
138752,0,0.4341329119610497
138753,0,0.4315292730147835
138754,0,0.42905332171214233
138755,0,0.44136535340717314
138756,0,0.4378910089466317
138757,0,0.44058634988987755
138758,0,0.43128940553412654
138759,0,0.425717623628522
138760,0,0.4336410109994093
138761,0,0.4316109467728868
138762,0,0.43386478376973936
138763,0,0.42876885744090204
138764,0,0.43196102398445024
138765,0,0.4323217940977042
138766,0,0.4297491194036427
138767,0,0.43150438257830437
138768,0,0.4194570635896563
138769,0,0.4379348352132629
138770,0,0.43349149645192914
138771,0,0.4382189213708666
138772,0,0.4353851117139895
138773,0,0.4288567475664446
138774,0,0.43544950980761726
138775,0,0.4330773562022532
138776,0,0.43112124920853545
138777,0,0.4293904194340032
138778,0,0.43770441680226585
138779,0,0.4225463255438746
138780,0,0.44091522212117007
138781,0,0.43943320969747257
138782,0,0.4314136484618095
138783,0,0.4272891714186012
138784,0,0.43548255569212974
138785,0,0.4333837727092043
138786,0,0.4393894227910637
138787,0,0.43624120031356173
138788,0,0.4307602893241603
138789,0,0.43536352989430893
138790,0,0.44043249008642876
138791,0,0.4314832687889635
138792,0,0.4323498096538783
138793,0,0.438503392559169
138794,0,0.42996215662697684
138795,0,0.4314209796476761
138796,0,0.43682102352601826
138797,0,0.4250877436710627
138798,0,0.4280948042512505
138799,0,0.4271001022821362
138800,0,0.43428041628060077
138801,0,0.4230860536336685
138802,0,0.4219956882349412
138803,0,0.4279625068501486
138804,0,0.4274896027304157
138805,0,0.43273703162349975
138806,0,0.4301697688976778
138807,0,0.4288046203472933
138808,0,0.43100316256112875
138809,0,0.426771743979047
138810,0,0.43050585235780137
138811,0,0.4344781991169789
138812,0,0.4366139651583904
138813,0,0.43254130134881164
138814,0,0.42667773101797435
138815,0,0.4240291620274714
138816,0,0.4371083783370048
138817,0,0.42464695455040435
138818,0,0.4362390990593196
138819,0,0.43200635832788825
138820,0,0.43325521745342643
138821,0,0.4396067263780975
138822,0,0.4360133687234641
138823,0,0.43895575012215454
138824,0,0.43558683507077495
138825,0,0.4273637574971849
138826,0,0.43715607527960976
138827,0,0.42750254988371916
138828,0,0.43072282433888043
138829,0,0.4304081695878282
138830,0,0.43467501989264945
138831,0,0.4454038802811732
138832,0,0.4264382525793261
138833,0,0.4412419701012398
138834,0,0.4312425025445665
138835,0,0.4297360314432937
138836,0,0.4328023914754496
138837,0,0.4306372910649489
138838,0,0.437882496090298
138839,0,0.43262143430419847
138840,0,0.42414222581687383
138841,0,0.43895504275630964
138842,0,0.4397751369292421
138843,0,0.432917324302293
138844,0,0.43350461617803365
138845,0,0.44535886741464825
138846,0,0.4418634981499576
138847,0,0.42969457950554196
138848,0,0.427306221234657
138849,0,0.4269037721767973
138850,0,0.44072979959679714
138851,0,0.4465154355146058
138852,0,0.43771656601245557
138853,0,0.4392922853507714
138854,0,0.43107274040282306
138855,0,0.4363138659530349
138856,0,0.4466129893674127
138857,0,0.4481742308861129
138858,0,0.4370707782151486
138859,0,0.4410158017158476
138860,0,0.4337954922551117
138861,0,0.443264741999535
138862,0,0.43809645139104864
138863,0,0.4289462180966883
138864,0,0.4288027429779858
138865,0,0.4247855736509287
138866,0,0.42737245773632787
138867,0,0.43153221847971773
138868,0,0.430756815412628
138869,0,0.4382388747224533
138870,0,0.4281486319673568
138871,0,0.4425270159968718
138872,0,0.4395599852759108
138873,0,0.43819758673932113
138874,0,0.4358415423593508
138875,0,0.4328567835734177
138876,0,0.43891445808578916
138877,0,0.4416835244723508
138878,0,0.437617103482756
138879,0,0.4382575876132021
138880,0,0.43097270610842214
138881,0,0.4434110116823326
138882,0,0.4391647801722619
138883,0,0.4271673105273007
138884,0,0.42242944840250246
138885,0,0.4364429788194089
